lyrics,song
I remember a time,A Change Of Seasons
"My frail, virgin mind",A Change Of Seasons
Watched the crimson sunrise,A Change Of Seasons
Imagined what it might find,A Change Of Seasons
Life was filled with wonder,A Change Of Seasons
I felt the warm wind blow,A Change Of Seasons
I must explore the boundaries,A Change Of Seasons
Transcend the depth of winter's snow,A Change Of Seasons
Innocence caressing me,A Change Of Seasons
I never felt so young before,A Change Of Seasons
There was so much life in me,A Change Of Seasons
Still I longed to search for more,A Change Of Seasons
But those days are gone now,A Change Of Seasons
Changed like a leaf on a tree,A Change Of Seasons
Blown away forever,A Change Of Seasons
Into the cool autumn breeze,A Change Of Seasons
The snow has now fallen,A Change Of Seasons
And my sun's not so bright,A Change Of Seasons
I struggle to hold on,A Change Of Seasons
With the last of my might,A Change Of Seasons
In my den of inequity,A Change Of Seasons
Viciousness and subtlety,A Change Of Seasons
Struggle to ease the pain,A Change Of Seasons
Struggle to find the same,A Change Of Seasons
Ignorance surrounding me,A Change Of Seasons
I've never been so filled with fear,A Change Of Seasons
All my life's been drained from me,A Change Of Seasons
The end is drawing near...,A Change Of Seasons
"""Carpe diem",A Change Of Seasons
"Seize the day""",A Change Of Seasons
I'll always remember,A Change Of Seasons
The chill of November,A Change Of Seasons
"The news of the fall, the sounds in the hall",A Change Of Seasons
The clock on the wall ticking away,A Change Of Seasons
"""Seize the Day,"" I heard him say",A Change Of Seasons
"""Life will not always be this way",A Change Of Seasons
"Look around, hear the sounds",A Change Of Seasons
"Cherish your life while you're still around""",A Change Of Seasons
"(""Gather ye rosebuds while ye may)",A Change Of Seasons
(Old Time is still a-flying;),A Change Of Seasons
(And this same flower that smiles today),A Change Of Seasons
"(Tomorrow will be dying"")",A Change Of Seasons
We can learn from the past,A Change Of Seasons
But those days are gone,A Change Of Seasons
We can hope for the future,A Change Of Seasons
But there may not be one,A Change Of Seasons
The words stuck in my mind,A Change Of Seasons
Alive from what I've learned,A Change Of Seasons
I have to seize the day,A Change Of Seasons
To home I returned,A Change Of Seasons
Preparing for her flight,A Change Of Seasons
I held with all my might,A Change Of Seasons
Fearing my deepest fright,A Change Of Seasons
She walked into the night,A Change Of Seasons
She turned for one last look,A Change Of Seasons
She looked me in the eye,A Change Of Seasons
"I said, ""I Love You...Good-bye""",A Change Of Seasons
"(""It's the most awful thing you'll ever hear"")",A Change Of Seasons
"(""If you're lying to me..."")",A Change Of Seasons
"(""Oh, you dearly love her"")",A Change Of Seasons
"(""...just have to leave...)",A Change Of Seasons
"(All our lives"")",A Change Of Seasons
"(""Seize the day!"")",A Change Of Seasons
"(""Something happened"")",A Change Of Seasons
"(""Gather ye rosebuds while ye may"")",A Change Of Seasons
"(""She was killed"")",A Change Of Seasons
So far or so it seems,A Change Of Seasons
All is lost with nothing fulfilled,A Change Of Seasons
Off the pages and the T.V. screen,A Change Of Seasons
Another world where nothing's true,A Change Of Seasons
Tripping through the life fantastic,A Change Of Seasons
Lose a step and never get up,A Change Of Seasons
Left alone with a cold blank stare,A Change Of Seasons
I feel like giving up,A Change Of Seasons
I was blinded by a paradise,A Change Of Seasons
Utopia high in the sky,A Change Of Seasons
A dream that only drowned me,A Change Of Seasons
"Deep in sorrow, wondering why",A Change Of Seasons
Oh come let us adore him,A Change Of Seasons
Abuse and then ignore him,A Change Of Seasons
"No matter what, don't let him be",A Change Of Seasons
Let's feed upon his misery,A Change Of Seasons
Then string him up for all the world to see,A Change Of Seasons
I'm sick of all you hypocrites holding me at bay,A Change Of Seasons
And I don't need your sympathy to get me through the day,A Change Of Seasons
Seasons change and so can I,A Change Of Seasons
"Hold on Boy, no time to cry",A Change Of Seasons
"Untie these strings, I'm climbing down",A Change Of Seasons
I won't let them push me away!,A Change Of Seasons
Oh come let us adore him,A Change Of Seasons
Abuse and then ignore him,A Change Of Seasons
"No matter what, don't let him be",A Change Of Seasons
Let's feed upon his misery,A Change Of Seasons
Now it's time for them,A Change Of Seasons
To deal with me,A Change Of Seasons
I'm much wiser now,A Change Of Seasons
A lifetime of memories run through my head,A Change Of Seasons
They taught me how,A Change Of Seasons
For better or worse,A Change Of Seasons
Alive or dead,A Change Of Seasons
I realize there's no turning back,A Change Of Seasons
Life goes on the offbeaten track,A Change Of Seasons
I sit down with my son,A Change Of Seasons
Set to see the Crimson Sunset,A Change Of Seasons
(Gather ye rosebuds while ye may),A Change Of Seasons
Many years have come and gone,A Change Of Seasons
"I've lived my life, but now must move on",A Change Of Seasons
(Gather ye rosebuds while ye may),A Change Of Seasons
He's my only one,A Change Of Seasons
Now that my time has come,A Change Of Seasons
Now that my life is done,A Change Of Seasons
We look into the sun,A Change Of Seasons
"""Seize the day and don't you cry",A Change Of Seasons
Now it's time to say good-bye,A Change Of Seasons
Even though I'll be gone,A Change Of Seasons
I will live on,A Change Of Seasons
"Live on""",A Change Of Seasons
Are you gonna take me home tonight?,Fat Bottomed Girls
Oh down beside that red firelight?,Fat Bottomed Girls
Are you gonna let it all hang out?,Fat Bottomed Girls
Fat bottomed girls,Fat Bottomed Girls
You make the rockin' world go round,Fat Bottomed Girls
I was just a skinny lad,Fat Bottomed Girls
Never knew no good from bad,Fat Bottomed Girls
But I knew life before I left my nursery,Fat Bottomed Girls
Left alone with big fat Fanny,Fat Bottomed Girls
She was such a naughty nanny,Fat Bottomed Girls
"Hey, big woman, you made a bad boy out of me",Fat Bottomed Girls
I've been singing with my band,Fat Bottomed Girls
"Across the wire, across the land",Fat Bottomed Girls
I've seen every blue-eyed floozy on the way,Fat Bottomed Girls
But their beauty and their style,Fat Bottomed Girls
Went kind of smooth after a while,Fat Bottomed Girls
Take me to them lardy ladies every time,Fat Bottomed Girls
Come on,Fat Bottomed Girls
Oh won't you take me home tonight,Fat Bottomed Girls
Oh down beside your red firelight?,Fat Bottomed Girls
Oh and you give it all you got,Fat Bottomed Girls
Fat bottomed girls,Fat Bottomed Girls
You make the rocking world go round,Fat Bottomed Girls
Fat bottomed girls,Fat Bottomed Girls
You make the rocking world go round,Fat Bottomed Girls
Hey listen here,Fat Bottomed Girls
Now your mortgages and homes,Fat Bottomed Girls
I've got stiffness in my bones,Fat Bottomed Girls
Ain't no beauty queens in this locality,Fat Bottomed Girls
I tell you,Fat Bottomed Girls
Oh but I still get my pleasure,Fat Bottomed Girls
Still got my greatest treasure,Fat Bottomed Girls
Hey big woman you gonna make a big man of me,Fat Bottomed Girls
Now get this,Fat Bottomed Girls
Are you gonna take me home tonight? (please),Fat Bottomed Girls
Oh down beside that red firelight?,Fat Bottomed Girls
Are you gonna let it all hang out?,Fat Bottomed Girls
Fat bottomed girls,Fat Bottomed Girls
You make the rocking world go round (yeah),Fat Bottomed Girls
Fat bottomed girls,Fat Bottomed Girls
You make the rocking world go round,Fat Bottomed Girls
Get on your bikes and ride,Fat Bottomed Girls
Ooh yeah,Fat Bottomed Girls
Oh yeah,Fat Bottomed Girls
Them fat bottomed girls,Fat Bottomed Girls
Fat bottomed girls,Fat Bottomed Girls
Yeah yeah yeah,Fat Bottomed Girls
Alright,Fat Bottomed Girls
Ride 'em cowboy,Fat Bottomed Girls
Fat bottomed girls,Fat Bottomed Girls
"Yes, yes",Fat Bottomed Girls
"I remember when we broke up, the first time",We Are Never Ever Getting Back Together
"Saying, ""This is it, I've had enough"" 'cause, like",We Are Never Ever Getting Back Together
We hadn't seen each other in a month,We Are Never Ever Getting Back Together
When you said you needed space – what‽,We Are Never Ever Getting Back Together
Then you come around again and say,We Are Never Ever Getting Back Together
"""Baby, I miss you and I swear I'm gonna change; trust me""",We Are Never Ever Getting Back Together
Remember how that lasted for a day?,We Are Never Ever Getting Back Together
"I say, ""I hate you,"" we break up, you call me, ""I love you""",We Are Never Ever Getting Back Together
Ooh—ooh—ooh—ooh—ooh,We Are Never Ever Getting Back Together
We called it off again last night but,We Are Never Ever Getting Back Together
Ooh—ooh—ooh—ooh—ooh,We Are Never Ever Getting Back Together
"This time, I'm telling you, I'm telling you",We Are Never Ever Getting Back Together
"We are never, ever, ever getting back together",We Are Never Ever Getting Back Together
